gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.9979790704323764,-1.5056870966045823,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.017670732493155674,1,0,0,0,0,0,0,0,0,-1.500484081178401,-0.7394775429649244,-1.522568985166825,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.3086386260980903,1,1,0,0,1,1,1,1,1,1.36607438253869,0.8986803006850709,1.4400056747566368,1,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,-0.9965988082668935,1,1,0,1,0,0,0,0,1,0.5242411947030268,-0.72822688144985,0.4716688324158804,1,0,0,0,1,0,0,0,0,0,0,1
1,1,0,0,-0.6702894496756475,1,1,0,0,0,0,0,0,1,0.3179421526247218,-0.45221211720990917,0.4607939962254788,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0.9612573432805821,1,0,0,1,1,1,0,0,1,0.6972661977364434,1.100225354232459,0.6851411270486905,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,-1.2413308272103278,1,0,0,0,0,0,0,0,1,-0.6619782972472263,-0.9671056731107367,-0.6646997645468535,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2005421573864221,1,0,0,0,0,1,0,1,0,-0.1412395861947311,-0.9200155019646342,0.023280348476398805,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.002046013104488,1,1,0,1,1,0,1,1,1,1.3178270259236025,1.5957598617059807,1.290975538671793,1,0,0,0,1,0,0,0,0,1,0,1
0,0,0,0,-1.1189648177386107,1,0,0,0,0,1,0,1,1,0.6822928801662442,-0.8193748188805701,0.6711029711609989,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,-0.8742327987951762,1,0,0,0,0,0,0,0,1,-1.5187848026530892,-0.9273108527908152,-1.608729700299609,0,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.2216140816126844,1,0,0,0,0,0,0,0,0,-1.4838470616559571,-0.7450369518776467,-1.4215423323461516,0,1,1,0,0,0,1,0,1,0,0,0
0,0,1,0,1.4099327113435454,1,1,0,0,0,0,0,0,1,-1.319140568383762,-0.2448659413188111,-1.294639529383096,0,1,0,1,1,0,0,0,0,0,1,0
1,0,1,1,1.613876060463074,1,1,0,0,0,0,0,1,1,0.6523462450258449,1.6878307049641093,0.6701317159499203,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.7926554591473648,1,1,0,0,0,0,0,0,1,0.33624287409941,-0.5673116582567056,0.39604689459954906,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,0,-0.48229848640483186,-0.9157525559999381,-0.44016028968217913,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.0373874780907992,1,0,0,0,0,0,0,0,1,-1.4954929753216677,-0.9417257628570044,-1.4536062484546315,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,-1.5054751870351342,-0.8603562324071595,-1.4169760519224996,0,1,1,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.017670732493155674,1,0,1,1,0,1,0,0,0,-0.11628405691106519,-0.18707445736442493,-0.22074752330726538,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,1,-0.26240275143659014,1,1,0,0,0,0,0,0,1,-0.5122451215452309,-0.45032235765854894,-0.538631333867794,0,0,0,0,0,0,1,0,1,0,0,0
1,1,0,0,-0.017670732493155674,1,0,0,0,0,0,0,0,0,-1.500484081178401,-0.7482671222735763,-1.543282958862828,0,1,1,0,1,0,0,0,1,0,0,0
1,0,1,1,-1.2413308272103278,1,0,0,0,1,1,0,1,0,0.8353534597727282,-0.9230259328778474,0.9973894848204413,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,-0.9558101384429878,0,0,0,0,0,1,1,0,0,-0.8067203670924887,-0.8619823045792601,-0.9406098941776159,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,-0.915021468619082,1,0,0,0,1,0,1,0,0,-0.1562129037649305,-0.7589025132370452,-0.28439120748823515,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.613876060463074,1,1,1,1,1,1,1,1,1,1.6855051573696136,2.646576042003585,1.6743221452058246,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,-0.4255574307322131,1,0,0,0,0,0,0,0,0,-1.5254396104620669,-0.8070034860036426,-1.4679500027075,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.9134013435348738,-1.5133700977572817,0,1,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0.8388913338088649,1,1,1,0,1,0,1,1,1,1.3993484215835779,1.5360566442519625,1.465869220479405,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-1.0373874780907992,1,0,1,1,1,0,0,0,0,-0.11628405691106519,-0.8136615923299464,-0.07393723473684312,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.5479234402039304,1,0,0,1,0,1,0,1,1,0.015148397316241798,-0.46517674669017073,-0.0032044656107017224,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,-0.6295007798517418,1,0,0,0,0,0,0,0,1,-0.660314595294982,-0.6678864194959548,-0.6496394872008183,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,-1.1189648177386107,1,1,1,0,0,0,0,0,1,-0.36916675365221313,-0.8817588580237269,-0.269808570006249,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-0.9965988082668935,1,1,0,0,0,0,1,1,0,1.023351780376345,-0.6645903272552104,1.0715455106521325,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1.613876060463074,1,1,1,1,1,1,1,1,1,1.7453984276504115,2.701005511872412,1.7313316039224913,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.0373874780907992,1,0,0,0,0,0,0,0,1,0.16654527497048202,-0.7879960207486829,0.20256472271380516,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,-0.30319142126049586,1,0,0,0,0,0,0,0,0,-1.5254396104620669,-0.8038172635042563,-1.5404202876980406,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.1597534875625164,1,1,0,1,0,0,0,1,1,0.800415718775596,-0.8504459817366545,0.7910783068082494,1,0,0,0,0,1,0,0,0,0,0,1
1,1,1,0,-0.1400367419648729,1,1,0,1,1,0,0,1,1,1.031670290137567,0.1999087456472459,0.9853610945776584,1,0,0,0,0,1,0,0,1,0,0,1
0,0,1,0,1.287566701871828,1,0,0,0,0,0,0,0,0,-1.5121299948441116,-0.46790151627585275,-1.517261029407224,0,1,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.5887121100278361,1,1,0,0,0,0,0,0,0,0.3079599409112555,-0.3969915852033037,0.4018397255340211,1,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,1.4915100509913568,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.40734131483924124,-1.4970652803067677,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.369051626951094,-0.268553857555628,-1.3789866241640294,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.2216140816126844,1,0,0,1,0,1,0,0,1,-0.29097276189672655,-0.3739848613629074,-0.3851685254403456,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.017670732493155674,1,1,0,0,1,0,0,1,1,0.8702912007698604,0.29189169311228796,0.9080086883221875,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2413308272103278,1,0,0,1,0,0,0,0,1,-0.5272184391154305,-0.9665123765074027,-0.6423286729551702,0,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0.9612573432805821,1,1,1,1,1,1,0,0,0,1.023351780376345,1.3981701188474862,1.086370797540272,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,1,-0.09924807214096716,1,1,0,0,0,1,1,1,1,1.2113501009799612,0.3006812724209399,1.1341017112140623,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,0,1,1,1.3311366415415578,2.3917881117940385,1.4074571174223172,1,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,-1.2821194970342338,1,0,0,1,0,0,0,0,1,-0.4989355059272758,-0.9846189098832255,-0.498159416030988,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,1.0428346829283937,1,1,1,1,0,1,1,1,1,1.4708876055300866,1.8033257770797946,1.5014961770856547,1,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,1.450721381167451,1,1,1,1,1,1,1,1,0,1.6638770319904366,2.4405263290605137,1.67088606251037,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.8796800036327707,1,0,0,1,0,1,0,0,1,0.5009493673716051,0.9104803109069363,0.5252336340253232,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,-0.18082541178877864,1,0,0,0,0,0,0,1,1,0.5375508103209816,-0.02778530634338119,0.484156399415471,1,0,0,0,0,1,0,0,1,0,0,1
1,0,1,0,1.0836233527522994,1,1,1,1,1,1,1,1,0,1.6256118870888154,1.8769824516862974,1.5337199047689545,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.450721381167451,1,1,1,1,1,1,0,1,1,0.4510383088042733,1.3373462300316152,0.4474456678819665,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,-0.46634610055611886,0,0,1,0,0,0,0,0,0,-1.2109999414878765,-0.7299628233633089,-1.158718173399531,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.10469527697856156,0,0,0,0,0,1,1,0,0,-0.7984018573312668,-0.3984858136857745,-0.8417983213694819,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,1,1.5322987208152625,1,1,0,1,1,1,1,1,1,1.4309587586762216,2.2789299134709484,1.3875697299147551,1,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,-1.078176147914705,1,1,0,0,0,0,0,0,1,0.35287989362185396,-0.8140571233988357,0.26742905177328935,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0.9612573432805821,1,1,1,1,1,0,1,1,0,1.4941794328615081,1.6785137508969379,1.4638977638454267,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2005421573864221,1,0,0,1,1,1,1,1,1,1.4326224606284659,-0.8665309118714876,1.367755334504978,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-0.6336953640590717,-0.9863987996932276,-0.6323859655810885,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,-0.5071347703800245,1,1,0,0,0,0,0,1,1,0.6956024957841991,-0.2473489974735053,0.7107080888677573,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0.7981026639849592,1,1,0,0,0,0,0,0,0,-1.3074946547180513,-0.42006423088851486,-1.301415448310151,0,1,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0.5533706450415247,1,0,0,0,0,0,0,1,1,0.5159226849418048,0.577860655919277,0.4455332012568364,1,0,0,0,0,1,0,0,1,0,0,1
1,0,0,0,-0.9558101384429878,0,0,0,0,0,0,1,1,1,-0.6486686816292713,-0.8224951195351415,-0.6097386876734585,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0,1.450721381167451,1,1,1,1,0,1,1,1,1,1.4243039508672437,2.210832647777168,1.4161529248111688,1,0,0,0,0,1,0,0,0,0,1,0
0,1,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-0.6969160382443585,-0.9691492502999983,-0.7417557466959854,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0.8388913338088649,1,0,0,1,1,1,1,0,1,0.9684496159522797,1.1343508958982997,0.8942886119712781,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,1.4099327113435454,1,1,0,1,1,1,1,1,1,1.5790282324259721,2.2405194518921396,1.502822809554379,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,1,1,1,0.8203801422025286,-0.9671935689038231,0.8159350752434532,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,-0.915021468619082,0,0,1,1,0,1,0,0,0,-0.8200299827104438,-0.8257252899310711,-0.7883207595646006,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,-0.9965988082668935,1,0,0,0,0,0,0,0,0,-1.5054751870351342,-0.9343425162377367,-1.471301900269217,0,1,0,0,0,1,0,0,0,0,0,1
1,1,0,0,1.002046013104488,1,1,1,0,0,1,0,1,0,0.9601311061910578,1.4657619837310192,1.118984144446453,1,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,1.6655407339426809,2.595596482013404,1.6209261241227944,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,1.450721381167451,1,1,1,1,1,0,0,1,1,0.3994635482846972,1.2009539331096093,0.29618492113950573,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.7165253243371477,0,0,1,0,0,0,1,0,1,-0.8466492139463541,-0.11820810348113749,-0.8121169725465689,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,1.5730873906391682,1,1,1,1,1,1,0,1,0,0.522577492750782,1.502084920224023,0.5125891415792804,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0,0,1,1,1,1,0,0.30629623895901076,-0.9739835189197569,0.3038856454782547,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.017670732493155674,1,1,0,0,0,0,1,0,0,0.6373729274556452,0.21601564973035053,0.7291953103914399,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5104662928918673,-0.9979790704323764,-1.5056870966045823,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,0,0.5533706450415247,1,1,1,0,0,0,0,0,0,-0.3292379067983476,0.08070007627365468,-0.3695166333032883,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1.450721381167451,1,1,0,1,1,0,0,0,0,0.7172306211633763,1.5261463935814574,0.6568273878773302,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.30319142126049586,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.7747237559926186,-1.4526593239428143,0,1,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2821194970342338,0,0,0,0,0,1,0,0,0,-1.1427881614458564,-0.9931228278643462,-1.1394640416592463,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.3902159657459017,1,0,0,0,0,0,0,0,0,-1.4705374460380018,-0.6422867697595063,-1.4979144245700822,0,1,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.517121100700845,-0.9980669662254629,-1.5123155681873035,0,1,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0.7165253243371477,1,1,1,1,0,0,1,0,1,0.1815185925406812,0.5116751237251284,0.13790871704692065,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.613876060463074,1,1,0,1,1,1,1,1,1,1.4475957781986655,2.3860089633986,1.4014040339978184,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,0,0,0,0,0,0,0,0,0,-1.3208042703360063,-0.9954740403294108,-1.3167756564970332,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,0.9204686734566764,1,0,0,0,1,1,1,0,0,0.7954246129188627,1.1052793623349337,0.7436546055755093,1,0,0,1,1,0,0,0,0,1,0,0
0,0,0,1,-0.46634610055611886,1,0,0,0,0,0,0,0,0,-1.4688737440857575,-0.8078165220896929,-1.4382976355135855,0,1,0,0,0,0,1,1,0,0,0,0
0,1,0,0,0.3902159657459017,1,1,0,0,1,0,0,0,0,-0.3076097814191705,0.05775927427807334,-0.24095104550861718,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1.613876060463074,1,0,0,0,0,0,0,0,1,-1.500484081178401,-0.3610641797791891,-1.4758819900086666,0,1,0,1,1,0,0,0,0,0,1,0
1,0,1,1,-0.5887121100278361,1,0,1,0,1,0,1,0,1,0.7654779777784638,-0.3471107226267042,0.6108207046003643,1,0,0,0,0,0,1,1,0,0,0,0
0,1,1,0,-1.2821194970342338,1,0,0,1,0,0,0,0,1,0.38282652876225326,-0.9729727172992618,0.38011306867954675,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,-1.2005421573864221,1,0,0,0,0,0,0,0,1,-1.4755285518947352,-0.9840695611764348,-1.5868858734929148,0,1,0,0,1,0,0,0,0,0,0,1
1,1,0,0,-1.2005421573864221,1,1,0,0,1,0,1,0,0,0.8702912007698604,-0.879495541351749,1.0418554816878616,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1.5322987208152625,1,1,1,1,1,0,1,1,0,0.6590010528348226,1.6263915455966325,0.6845729723416001,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,1.3691440415196396,1,0,1,1,1,1,1,1,1,0.6989298996886881,1.4524677450266832,0.6577556397467019,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.314149462527029,-0.2546443482996863,-1.3644177959978405,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.3439800910844016,1,1,0,1,1,0,0,0,1,0.6639921586915555,-0.10614440588001264,0.6772895446382057,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.3902159657459017,1,1,1,1,1,0,0,1,1,1.1348198111767192,0.882529448705423,1.2399599805976362,1,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,0.8619726910086385,1.8050617189932536,0.792919548914561,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,-0.46634610055611886,1,1,0,0,0,0,0,0,0,-1.3374412898584502,-0.8012463115564755,-1.414703433094138,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.09924807214096716,1,0,0,0,0,1,1,1,1,0.9817592315702351,0.15284054844941508,0.7624654044761705,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.9204686734566764,1,0,1,0,0,0,0,1,0,-0.18116843304859642,0.38088618361238835,-0.24959173167894994,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.8796800036327707,1,1,0,0,0,0,0,0,0,0.30296883505452216,0.7158350771168401,0.25340492439688433,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.6702894496756475,1,1,1,1,0,1,1,1,0,0.6656558606438002,-0.392047446842187,0.7443682961237624,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,0,-0.017670732493155674,1,1,0,0,1,0,0,0,1,0.46601162637447296,0.06927362317240723,0.3833755195366669,1,0,0,0,0,1,0,0,1,0,0,1
0,1,1,0,1.2059893622240165,1,1,1,0,1,0,1,1,1,1.329472939589313,1.7678378506211128,1.2226238800929812,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4871744655604457,-0.9976714351565737,-1.4824874460650588,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,1,-0.38476876090830736,0,0,1,0,0,1,0,0,0,-1.0080283033140602,-0.6490547458271682,-0.9798043348406618,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,-1.2005421573864221,1,0,0,0,0,0,1,1,0,0.8586452871041499,-0.9021067341232559,0.4734640434695343,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,1.3283553716957337,1,1,0,1,1,0,1,0,1,1.0166969725673674,1.7284605353183524,1.021188247214557,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2005421573864221,1,0,0,0,1,1,1,0,1,0.8303623539159949,-0.8991182771583144,0.5485867214070391,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.5337581202232888,-0.9982867057081792,-1.5288867471441059,0,1,1,0,0,0,1,0,0,0,0,0
1,0,0,1,-1.1597534875625164,1,0,1,0,0,0,0,0,0,-0.5172362274019641,-0.9100173555010427,-0.33203334698904247,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,1,0,0,1,0,0,1,-0.36417564779547973,-0.9828390200732237,-0.3639328664808873,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-1.4988203792261565,-0.9978252527944751,-1.4940872713348206,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.002046013104488,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.44750969227978044,-1.412336121814595,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1.0836233527522994,1,0,0,0,0,0,0,0,0,-1.4988203792261565,-0.4843380295830318,-1.484481604888674,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1.2467780320479223,1,1,0,1,0,0,1,1,0,1.1647664463171183,1.6905335006015194,1.0765234402038388,1,0,1,0,0,0,0,0,0,0,1,1
0,0,1,1,1.450721381167451,0,0,0,1,1,1,1,1,0,-0.1528854998604419,0.7992701587042181,-0.14928736022865677,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,1,0.16321787106599295,-0.9420993199776221,0.27820031809521106,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.8388913338088649,1,1,0,0,1,1,1,1,1,0.46102052051773956,0.7260749370114195,0.31335935722148356,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,-0.9558101384429878,1,1,0,0,1,0,1,0,1,0.8386808636772168,-0.647582491292969,0.8558900289504102,1,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0,1.3691440415196396,1,1,0,0,1,1,1,1,1,1.36607438253869,2.0589267433753915,1.3507071064569947,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-0.676951614817426,-0.9869701223482898,-0.6754710308687752,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,1.1652006924001108,1,0,0,0,0,0,0,0,0,-1.5021477831306453,-0.5124866573189895,-1.541165719092425,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,-0.8742327987951762,1,0,1,0,0,0,0,0,0,-0.4623340629778991,-0.7509039960661719,-0.3993349306158746,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.7110781194995532,1,1,0,0,1,0,1,1,1,1.2046952931709836,-0.34555057229941855,1.1712211520772997,1,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,1.5730873906391682,1,1,1,1,1,1,1,1,0,0.7671416797307081,1.7908885223580526,0.8193426697895003,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.7110781194995532,1,0,0,0,0,0,0,0,0,-0.6187220464888722,-0.7255240858124395,-0.7391043580628968,0,0,0,0,0,1,0,1,0,0,0,0
